tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,20.0,0.0,0.0,647985197.0,28428.0,0.0,0.0,7981.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 17:53:31.515263000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,20.0,0.0,0.0,1835982154.0,53706.0,0.0,0.0,4226.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0, 2021 16:50:51.646548000 ,0.0,0.0,0.0,0.0,1.0,Port_Scanning
1.0,24.0,0.0,0.0,2115915688.0,16740.0,0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,55676.0,0.0,0.0,0.0,40.0, 2021 11:35:44.029517000 ,0.0,0.0,0.0,0.0,138.0,DDoS_HTTP
1.0,17.0,0.0,0.0,644765506.0,63269.0,0.0,0.0,52263.0,1.0,0.0,59.0,0.0,0.0,1883.0,0.0,0.0,0.0,0.0, 2021 22:12:28.925383000 ,0,0.0,0.0,0,5.0,Normal
1.0,16.0,0.0,0.0,3169136045.0,38203.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,58625.0,0.0,0.0,0.0,0.0, 2021 18:35:59.244799000 ,0.0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,1645148274.0,29892.0,0.0,0.0,80.0,0.0,0.0,1645148274.0,0.0,1.0,34870.0,0.0,0.0,0.0,120.0, 2021 19:02:56.552186000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,5140.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,44556.0,0.0,0.0,0.0,0.0, 2021 21:42:33.118299000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,16.0,0.0,0.0,2405532516.0,51370.0,0.0,0.0,1883.0,0.0,0.0,6.0,0.0,0.0,54697.0,0.0,0.0,0.0,0.0, 2021 22:40:28.392691000 ,0,0.0,0.0,0,59.0,Normal
0.0,2.0,0.0,0.0,426128447.0,48919.0,0.0,0.0,80.0,0.0,0.0,426128447.0,0.0,1.0,12569.0,0.0,0.0,0.0,120.0, 2021 19:03:54.044255000 ,0.0,0.0,0.0,0.0,0.0,DDoS_TCP
0.0,2.0,0.0,0.0,0.0,51939.0,0,0.0,80.0,0.0,0.0,0.0,0.0,1.0,45008.0,0.0,0.0,0.0,0.0, 2021 21:42:57.905687000 ,0.0,0.0,0.0,0.0,0.0,SQL_injection
1.0,24.0,0.0,0.0,1066581774.0,62612.0,0,0.0,42102.0,0.0,0.0,358.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0, 2021 21:40:35.759511000 ,0.0,0.0,0.0,0.0,1.0,SQL_injection
