tcp.flags.ack,tcp.flags,icmp.seq_le,icmp.checksum,tcp.ack_raw,tcp.checksum,http.request.method,udp.stream,tcp.dstport,tcp.connection.fin,tcp.connection.synack,tcp.ack,http.content_length,tcp.connection.syn,tcp.srcport,arp.hw.size,arp.opcode,tcp.connection.rst,tcp.len,frame.time,dns.qry.name.len,dns.qry.qu,udp.time_delta,mqtt.protoname,tcp.seq,Attack_type
1.0,24.0,0.0,0.0,1647413227.0,32527.0,0,0.0,38624.0,0.0,0.0,402.0,0.0,0.0,80.0,0.0,0.0,0.0,477.0,0.0,0.0,0,0.0,1,1.0,11
0.0,0.0,52250.0,38444.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,2
1.0,16.0,0.0,0.0,2112437796.0,7845.0,0,0.0,42482.0,0.0,0.0,636.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,11
1.0,20.0,0.0,0.0,385530097.0,19514.0,1,0.0,4320.0,0.0,0.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,1,1.0,9
1.0,16.0,0.0,0.0,265810318.0,6137.0,1,0.0,35306.0,0.0,0.0,44497.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,10
1.0,17.0,0.0,0.0,1733564573.0,25856.0,0,0.0,80.0,1.0,0.0,150.0,0.0,0.0,59470.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,108.0,12
0.0,2.0,0.0,0.0,0.0,26349.0,0,0.0,3333.0,0.0,0.0,0.0,0.0,1.0,48080.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,12
1.0,24.0,0.0,0.0,1043849265.0,51238.0,1,0.0,60748.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
1.0,16.0,0.0,0.0,2693955290.0,41495.0,1,0.0,60210.0,0.0,0.0,1900033.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,1.0,0
1.0,16.0,0.0,0.0,1814879406.0,19706.0,0,0.0,59766.0,0.0,0.0,122.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,486.0,14
1.0,24.0,0.0,0.0,1090598529.0,52886.0,2,0.0,80.0,0.0,0.0,24293.0,36.0,0.0,50154.0,0.0,0.0,0.0,305.0,0.0,0.0,0,0.0,1,15770.0,13
1.0,24.0,0.0,0.0,3505860447.0,51266.0,0,0.0,41366.0,0.0,0.0,222.0,1465.0,0.0,80.0,0.0,0.0,0.0,310.0,0.0,0.0,0,0.0,1,1449.0,8
1.0,24.0,0.0,0.0,2213215181.0,2819.0,1,0.0,4321.0,0.0,0.0,1.0,0.0,0.0,60210.0,0.0,0.0,0.0,400.0,0.0,0.0,0,0.0,1,1864161.0,0
1.0,24.0,0.0,0.0,2231938844.0,6346.0,2,0.0,80.0,0.0,0.0,41087.0,57.0,0.0,49556.0,0.0,0.0,0.0,267.0,0.0,0.0,0,0.0,1,22162.0,13
1.0,17.0,0.0,0.0,1679896514.0,52512.0,0,0.0,80.0,1.0,0.0,479.0,0.0,0.0,37688.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,429.0,11
1.0,24.0,0.0,0.0,3861306069.0,8536.0,2,0.0,80.0,0.0,0.0,1.0,0.0,0.0,34330.0,0.0,0.0,0.0,107.0,0.0,0.0,0,0.0,1,1.0,12
1.0,24.0,0.0,0.0,2765154800.0,10916.0,1,0.0,52050.0,0.0,0.0,15.0,0.0,0.0,1883.0,0.0,0.0,0.0,4.0,0.0,0.0,0,0.0,0,1.0,7
0.0,0.0,0.0,0.0,0.0,0.0,1,1723442.0,0.0,0.0,0.0,0.0,0.0,0.0,2506.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,4
1.0,16.0,0.0,0.0,694841860.0,24766.0,0,0.0,44946.0,0.0,0.0,307.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0.0,9
1.0,24.0,0.0,0.0,603149862.0,37001.0,0,0.0,49932.0,0.0,0.0,11098.0,277.0,0.0,80.0,0.0,0.0,0.0,495.0,0.0,0.0,0,0.0,1,20297.0,13
1.0,16.0,0.0,0.0,3681746911.0,43995.0,0,0.0,45790.0,0.0,0.0,434.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,479.0,11
